timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1759239447170,0x74010000,0,366738829142,366738829142,1272,0
1759239447170,0x75010000,64,366686037322,366707814490,24609,133130600
1759239447180,0x72010000,0,366747525186,366747525186,21736,153255254
1759239447180,0x73010000,32,364910952126,364910952126,0,0
1759239447180,0x74010000,0,366738829142,366738829142,1272,0
1759239447180,0x75010000,64,366686037322,366707814490,24609,133130600
1759239447190,0x72010000,64,366747525186,366768743885,21736,193344314
1759239447190,0x73010000,32,364910952126,364910952126,0,0
1759239447190,0x74010000,0,366738829142,366738829142,1272,0
1759239447190,0x75010000,0,366768138661,366768138661,9354,0
1759239447200,0x72010000,96,366747525186,366778630665,21736,0
1759239447200,0x73010000,32,364910952126,364910952126,0,0
1759239447200,0x74010000,0,366738829142,366738829142,1272,0
1759239447200,0x75010000,0,366768138661,366768138661,9354,0
1759239447210,0x72010000,128,366747525186,366785858679,21736,38333493
1759239447210,0x73010000,32,364910952126,364910952126,0,0
1759239447210,0x74010000,0,366738829142,366738829142,1272,0
1759239447210,0x75010000,32,366768138661,366783081774,9354,14943113
1759239447221,0x72010000,0,366799059900,366799059900,24837,89868207
1759239447221,0x73010000,32,364910952126,364910952126,0,0
1759239447221,0x74010000,0,366738829142,366738829142,1272,0
1759239447221,0x75010000,32,366768138661,366783081774,9354,14943113
1759239447231,0x72010000,0,366799059900,366799059900,24837,89868207
1759239447231,0x73010000,32,364910952126,364910952126,0,0
1759239447231,0x74010000,0,366738829142,366738829142,1272,0
1759239447231,0x75010000,32,366768138661,366783081774,9354,14943113
1759239447241,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447241,0x73010000,32,364910952126,364910952126,0,0
1759239447241,0x74010000,0,366738829142,366738829142,1272,0
1759239447241,0x75010000,64,366768138661,366814421760,9354,61226212
1759239447251,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447251,0x73010000,32,364910952126,364910952126,0,0
1759239447251,0x74010000,0,366738829142,366738829142,1272,0
1759239447251,0x75010000,32,366824722413,366831891074,13572,124978625
1759239447261,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447261,0x73010000,32,364910952126,364910952126,0,0
1759239447261,0x74010000,0,366738829142,366738829142,1272,0
1759239447261,0x75010000,64,366824722413,366837855694,13572,138111906
1759239447271,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447271,0x73010000,32,364910952126,364910952126,0,0
1759239447271,0x74010000,0,366738829142,366738829142,1272,0
1759239447271,0x75010000,96,366824722413,366847234611,13572,160624104
1759239447281,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447281,0x73010000,32,364910952126,364910952126,0,0
1759239447281,0x74010000,0,366738829142,366738829142,1272,0
1759239447281,0x75010000,128,366824722413,366854929946,13572,190831637
1759239447291,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447291,0x73010000,32,364910952126,364910952126,0,0
1759239447291,0x74010000,0,366738829142,366738829142,1272,0
1759239447291,0x75010000,160,366824722413,366868273422,13572,0
1759239447301,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447301,0x73010000,32,364910952126,364910952126,0,0
1759239447301,0x74010000,0,366738829142,366738829142,1272,0
1759239447301,0x75010000,0,366879181597,366879181597,28204,54459184
1759239447312,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447312,0x73010000,32,364910952126,364910952126,0,0
1759239447312,0x74010000,0,366738829142,366738829142,1272,0
1759239447312,0x75010000,32,366879181597,366886120282,28204,61397869
1759239447322,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447322,0x73010000,32,364910952126,364910952126,0,0
1759239447322,0x74010000,0,366738829142,366738829142,1272,0
1759239447322,0x75010000,64,366879181597,366900147544,28204,82363816
1759239447332,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447332,0x73010000,32,364910952126,364910952126,0,0
1759239447332,0x74010000,0,366738829142,366738829142,1272,0
1759239447332,0x75010000,64,366879181597,366900147544,28204,82363816
1759239447342,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447342,0x73010000,32,364910952126,364910952126,0,0
1759239447342,0x74010000,0,366738829142,366738829142,1272,0
1759239447342,0x75010000,64,366879181597,366900147544,28204,82363816
1759239447352,0x72010000,32,366799059900,366820901944,24837,111710251
1759239447352,0x73010000,32,364910952126,364910952126,0,0
1759239447352,0x74010000,0,366738829142,366738829142,1272,0
1759239447352,0x75010000,96,366879181597,366924678027,28204,127860246
1759239447362,0x72010000,0,366941015444,366941015444,3606,0
1759239447362,0x73010000,32,364910952126,364910952126,0,0
1759239447362,0x74010000,0,366738829142,366738829142,1272,0
1759239447362,0x75010000,0,366937836530,366937836530,17458,186515179
1759239447372,0x72010000,0,366941015444,366941015444,3606,0
1759239447372,0x73010000,32,364910952126,364910952126,0,0
1759239447372,0x74010000,0,366738829142,366738829142,1272,0
1759239447372,0x75010000,64,366937836530,366951798760,17458,0
1759239447382,0x72010000,0,366941015444,366941015444,3606,0
1759239447382,0x73010000,32,364910952126,364910952126,0,0
1759239447382,0x74010000,0,366738829142,366738829142,1272,0
1759239447382,0x75010000,96,366937836530,366961417866,17458,23581336
1759239447393,0x72010000,0,366941015444,366941015444,3606,0
1759239447393,0x73010000,32,364910952126,364910952126,0,0
1759239447393,0x74010000,0,366738829142,366738829142,1272,0
1759239447393,0x75010000,96,366937836530,366961417866,17458,23581336
1759239447403,0x72010000,0,366941015444,366941015444,3606,0
1759239447403,0x73010000,32,364910952126,364910952126,0,0
1759239447403,0x74010000,0,366738829142,366738829142,1272,0
1759239447403,0x75010000,128,366937836530,366976295901,17458,62040707
1759239447413,0x72010000,0,366941015444,366941015444,3606,0
1759239447413,0x73010000,32,364910952126,364910952126,0,0
1759239447413,0x74010000,0,366738829142,366738829142,1272,0
1759239447413,0x75010000,0,366991363438,366991363438,23913,115567615
1759239447423,0x72010000,0,366941015444,366941015444,3606,0
1759239447423,0x73010000,32,364910952126,364910952126,0,0
1759239447423,0x74010000,0,366738829142,366738829142,1272,0
1759239447423,0x75010000,0,366991363438,366991363438,23913,115567615
1759239447433,0x72010000,0,366941015444,366941015444,3606,0
1759239447433,0x73010000,32,364910952126,364910952126,0,0
1759239447433,0x74010000,0,366738829142,366738829142,1272,0
1759239447433,0x75010000,32,366991363438,367006245439,23913,130449616
1759239447443,0x72010000,0,366941015444,366941015444,3606,0
1759239447443,0x73010000,32,364910952126,364910952126,0,0
1759239447443,0x74010000,0,366738829142,366738829142,1272,0
1759239447443,0x75010000,64,366991363438,367021163596,23913,160249774
1759239447453,0x72010000,0,366941015444,366941015444,3606,0
1759239447453,0x73010000,32,364910952126,364910952126,0,0
1759239447453,0x74010000,0,366738829142,366738829142,1272,0
1759239447453,0x75010000,64,366991363438,367021163596,23913,160249774
1759239447463,0x72010000,0,366941015444,366941015444,3606,0
1759239447463,0x73010000,32,364910952126,364910952126,0,0
1759239447463,0x74010000,0,366738829142,366738829142,1272,0
1759239447463,0x75010000,96,366991363438,367035778336,23913,0
1759239447473,0x72010000,0,366941015444,366941015444,3606,0
1759239447473,0x73010000,32,364910952126,364910952126,0,0
1759239447473,0x74010000,0,366738829142,366738829142,1272,0
1759239447473,0x75010000,0,367050621422,367050621422,17280,59257984
1759239447484,0x72010000,0,366941015444,366941015444,3606,0
1759239447484,0x73010000,32,364910952126,364910952126,0,0
1759239447484,0x74010000,0,366738829142,366738829142,1272,0
1759239447484,0x75010000,32,367050621422,367065306116,17280,73942678
1759239447494,0x72010000,0,366941015444,366941015444,3606,0
1759239447494,0x73010000,32,364910952126,364910952126,0,0
1759239447494,0x74010000,0,366738829142,366738829142,1272,0
1759239447494,0x75010000,32,367050621422,367065306116,17280,73942678
1759239447504,0x72010000,0,366941015444,366941015444,3606,0
1759239447504,0x73010000,32,364910952126,364910952126,0,0
1759239447504,0x74010000,0,366738829142,366738829142,1272,0
1759239447504,0x75010000,64,367050621422,367080021227,17280,103342483
1759239447514,0x72010000,0,366941015444,366941015444,3606,0
1759239447514,0x73010000,32,364910952126,364910952126,0,0
1759239447514,0x74010000,0,366738829142,366738829142,1272,0
1759239447514,0x75010000,96,367050621422,367094518310,17280,147239371
1759239447524,0x72010000,0,366941015444,366941015444,3606,0
1759239447524,0x73010000,32,364910952126,364910952126,0,0
1759239447524,0x74010000,0,366738829142,366738829142,1272,0
1759239447524,0x75010000,96,367050621422,367094518310,17280,147239371
1759239447534,0x72010000,0,366941015444,366941015444,3606,0
1759239447534,0x73010000,32,364910952126,364910952126,0,0
1759239447534,0x74010000,64,367108024348,367113216915,693,8136887
1759239447534,0x75010000,0,367112616304,367112616304,16517,0
1759239447544,0x72010000,0,366941015444,366941015444,3606,0
1759239447544,0x73010000,32,364910952126,364910952126,0,0
1759239447544,0x74010000,64,367108024348,367113216915,693,8136887
1759239447544,0x75010000,0,367112616304,367112616304,16517,0
1759239447554,0x72010000,0,366941015444,366941015444,3606,0
1759239447554,0x73010000,32,364910952126,364910952126,0,0
1759239447554,0x74010000,64,367108024348,367113216915,693,8136887
1759239447554,0x75010000,0,367112616304,367112616304,16517,0
1759239447564,0x72010000,0,366941015444,366941015444,3606,0
1759239447564,0x73010000,32,364910952126,364910952126,0,0
1759239447564,0x74010000,64,367108024348,367113216915,693,8136887
1759239447564,0x75010000,0,367112616304,367112616304,16517,0
1759239447575,0x72010000,0,367153878805,367153878805,1202,0
1759239447575,0x73010000,32,364910952126,364910952126,0,0
1759239447575,0x74010000,64,367108024348,367113216915,693,8136887
1759239447575,0x75010000,0,367112616304,367112616304,16517,0
1759239447585,0x72010000,0,367153878805,367153878805,1202,0
1759239447585,0x73010000,32,364910952126,364910952126,0,0
1759239447585,0x74010000,64,367108024348,367113216915,693,8136887
1759239447585,0x75010000,32,367112616304,367158004906,16517,45388602
1759239447595,0x72010000,32,367153878805,367169148732,1202,15269927
1759239447595,0x73010000,32,364910952126,364910952126,0,0
1759239447595,0x74010000,0,367170267786,367170267786,12338,70380325
1759239447595,0x75010000,32,367112616304,367158004906,16517,45388602
1759239447605,0x72010000,64,367153878805,367185176240,1202,46567362
1759239447605,0x73010000,32,364910952126,364910952126,0,0
1759239447605,0x74010000,0,367170267786,367170267786,12338,70380325
1759239447605,0x75010000,32,367112616304,367158004906,16517,45388602
1759239447615,0x72010000,64,367153878805,367185176240,1202,46567362
1759239447615,0x73010000,32,364910952126,364910952126,0,0
1759239447615,0x74010000,0,367170267786,367170267786,12338,70380325
1759239447615,0x75010000,32,367112616304,367158004906,16517,45388602
1759239447625,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447625,0x73010000,32,364910952126,364910952126,0,0
1759239447625,0x74010000,0,367170267786,367170267786,12338,70380325
1759239447625,0x75010000,32,367200244538,367202540201,5842,135312499
1759239447636,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447636,0x73010000,32,364910952126,364910952126,0,0
1759239447636,0x74010000,32,367170267786,367213983747,12338,114096286
1759239447636,0x75010000,96,367200244538,367217233850,5842,166436549
1759239447646,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447646,0x73010000,32,364910952126,364910952126,0,0
1759239447646,0x74010000,0,367222809394,367222809394,9744,166637894
1759239447646,0x75010000,96,367200244538,367217233850,5842,166436549
1759239447656,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447656,0x73010000,32,364910952126,364910952126,0,0
1759239447656,0x74010000,64,367222809394,367236275391,9744,191361449
1759239447656,0x75010000,128,367200244538,367237420335,5842,0
1759239447666,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447666,0x73010000,32,364910952126,364910952126,0,0
1759239447666,0x74010000,64,367222809394,367236275391,9744,191361449
1759239447666,0x75010000,192,367200244538,367242409244,5842,82124350
1759239447676,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447676,0x73010000,32,364910952126,364910952126,0,0
1759239447676,0x74010000,160,367222809394,367255237228,9744,60401453
1759239447676,0x75010000,192,367200244538,367242409244,5842,82124350
1759239447686,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447686,0x73010000,32,364910952126,364910952126,0,0
1759239447686,0x74010000,192,367222809394,367259006240,9744,96598299
1759239447686,0x75010000,0,367266915357,367266915357,26878,148795169
1759239447696,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447696,0x73010000,32,364910952126,364910952126,0,0
1759239447696,0x74010000,192,367222809394,367259006240,9744,96598299
1759239447696,0x75010000,32,367266915357,367277116098,26878,158995910
1759239447706,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447706,0x73010000,32,364910952126,364910952126,0,0
1759239447706,0x74010000,32,367281919659,367287640821,30316,161429726
1759239447706,0x75010000,32,367266915357,367277116098,26878,158995910
1759239447717,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447717,0x73010000,32,364910952126,364910952126,0,0
1759239447717,0x74010000,32,367281919659,367287640821,30316,161429726
1759239447717,0x75010000,64,367266915357,367293971498,26878,186052051
1759239447727,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447727,0x73010000,32,364910952126,364910952126,0,0
1759239447727,0x74010000,64,367281919659,367301420727,30316,180930794
1759239447727,0x75010000,96,367266915357,367303460979,26878,0
1759239447737,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447737,0x73010000,32,364910952126,364910952126,0,0
1759239447737,0x74010000,64,367281919659,367301420727,30316,180930794
1759239447737,0x75010000,0,367317212173,367317212173,20359,50296816
1759239447747,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447747,0x73010000,32,364910952126,364910952126,0,0
1759239447747,0x74010000,96,367281919659,367323051663,30316,0
1759239447747,0x75010000,32,367317212173,367327803983,20359,60888626
1759239447757,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447757,0x73010000,32,364910952126,364910952126,0,0
1759239447757,0x74010000,0,367332314363,367332314363,20319,50394704
1759239447757,0x75010000,64,367317212173,367334985212,20359,78661665
1759239447767,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447767,0x73010000,32,364910952126,364910952126,0,0
1759239447767,0x74010000,0,367332314363,367332314363,20319,50394704
1759239447767,0x75010000,96,367317212173,367339761895,20359,101211387
1759239447777,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447777,0x73010000,32,364910952126,364910952126,0,0
1759239447777,0x74010000,32,367332314363,367358967960,20319,77048301
1759239447777,0x75010000,128,367317212173,367352779227,20359,136778441
1759239447788,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447788,0x73010000,32,364910952126,364910952126,0,0
1759239447788,0x74010000,64,367332314363,367362835165,20319,107569103
1759239447788,0x75010000,160,367317212173,367365471165,20359,185037433
1759239447798,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447798,0x73010000,32,364910952126,364910952126,0,0
1759239447798,0x74010000,64,367332314363,367362835165,20319,107569103
1759239447798,0x75010000,0,367379335139,367379335139,24725,0
1759239447808,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447808,0x73010000,32,364910952126,364910952126,0,0
1759239447808,0x74010000,64,367332314363,367362835165,20319,107569103
1759239447808,0x75010000,32,367379335139,367381705592,24725,2370453
1759239447818,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447818,0x73010000,32,364910952126,364910952126,0,0
1759239447818,0x74010000,0,367396320212,367396320212,11998,171574952
1759239447818,0x75010000,64,367379335139,367396648808,24725,19684122
1759239447828,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447828,0x73010000,32,364910952126,364910952126,0,0
1759239447828,0x74010000,0,367396320212,367396320212,11998,171574952
1759239447828,0x75010000,96,367379335139,367407340685,24725,47689668
1759239447838,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447838,0x73010000,32,364910952126,364910952126,0,0
1759239447838,0x74010000,32,367396320212,367413061499,11998,188316239
1759239447838,0x75010000,96,367379335139,367407340685,24725,47689668
1759239447848,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447848,0x73010000,32,364910952126,364910952126,0,0
1759239447848,0x74010000,32,367396320212,367413061499,11998,188316239
1759239447848,0x75010000,160,367379335139,367426811237,24725,139882977
1759239447858,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447858,0x73010000,32,364910952126,364910952126,0,0
1759239447858,0x74010000,64,367396320212,367431493994,11998,0
1759239447858,0x75010000,32,367433399351,367438216681,28410,198764519
1759239447869,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447869,0x73010000,32,364910952126,364910952126,0,0
1759239447869,0x74010000,64,367396320212,367431493994,11998,0
1759239447869,0x75010000,32,367433399351,367438216681,28410,198764519
1759239447879,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447879,0x73010000,32,364910952126,364910952126,0,0
1759239447879,0x74010000,64,367396320212,367431493994,11998,0
1759239447879,0x75010000,64,367433399351,367451589537,28410,0
1759239447889,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447889,0x73010000,32,364910952126,364910952126,0,0
1759239447889,0x74010000,0,367466455816,367466455816,10950,70135604
1759239447889,0x75010000,96,367433399351,367461664490,28410,28265139
1759239447899,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447899,0x73010000,32,364910952126,364910952126,0,0
1759239447899,0x74010000,0,367466455816,367466455816,10950,70135604
1759239447899,0x75010000,128,367433399351,367477952953,28410,72818741
1759239447909,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447909,0x73010000,32,364910952126,364910952126,0,0
1759239447909,0x74010000,0,367466455816,367466455816,10950,70135604
1759239447909,0x75010000,160,367433399351,367483368217,28410,122787607
1759239447919,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447919,0x73010000,32,364910952126,364910952126,0,0
1759239447919,0x74010000,32,367466455816,367498440077,10950,102119865
1759239447919,0x75010000,160,367433399351,367483368217,28410,122787607
1759239447929,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447929,0x73010000,32,364910952126,364910952126,0,0
1759239447929,0x74010000,96,367466455816,367509879826,10950,184064007
1759239447929,0x75010000,0,367503360714,367503360714,21954,192748970
1759239447939,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447939,0x73010000,32,364910952126,364910952126,0,0
1759239447939,0x74010000,96,367466455816,367509879826,10950,184064007
1759239447939,0x75010000,0,367503360714,367503360714,21954,192748970
1759239447950,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447950,0x73010000,32,364910952126,364910952126,0,0
1759239447950,0x74010000,0,367524825824,367524825824,17543,0
1759239447950,0x75010000,0,367503360714,367503360714,21954,192748970
1759239447960,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447960,0x73010000,32,364910952126,364910952126,0,0
1759239447960,0x74010000,32,367524825824,367537452952,17543,12627128
1759239447960,0x75010000,32,367503360714,367535435166,21954,0
1759239447970,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447970,0x73010000,32,364910952126,364910952126,0,0
1759239447970,0x74010000,128,367524825824,367550734501,17543,81401860
1759239447970,0x75010000,32,367503360714,367535435166,21954,0
1759239447980,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447980,0x73010000,32,364910952126,364910952126,0,0
1759239447980,0x74010000,160,367524825824,367559639227,17543,116215263
1759239447980,0x75010000,32,367503360714,367535435166,21954,0
1759239447990,0x72010000,96,367153878805,367200240006,1202,92928563
1759239447990,0x73010000,32,364910952126,364910952126,0,0
1759239447990,0x74010000,192,367524825824,367568035140,17543,159424579
1759239447990,0x75010000,32,367503360714,367535435166,21954,0
1759239448000,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448000,0x73010000,32,364910952126,364910952126,0,0
1759239448000,0x74010000,32,367577615836,367579604003,33945,1988167
1759239448000,0x75010000,32,367503360714,367535435166,21954,0
1759239448010,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448010,0x73010000,32,364910952126,364910952126,0,0
1759239448010,0x74010000,96,367577615836,367589782678,33945,23886088
1759239448010,0x75010000,32,367503360714,367535435166,21954,0
1759239448020,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448020,0x73010000,32,364910952126,364910952126,0,0
1759239448020,0x74010000,96,367577615836,367589782678,33945,23886088
1759239448020,0x75010000,32,367503360714,367535435166,21954,0
1759239448030,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448030,0x73010000,32,364910952126,364910952126,0,0
1759239448030,0x74010000,128,367577615836,367602495606,33945,48765858
1759239448030,0x75010000,32,367503360714,367535435166,21954,0
1759239448041,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448041,0x73010000,32,364910952126,364910952126,0,0
1759239448041,0x74010000,128,367577615836,367602495606,33945,48765858
1759239448041,0x75010000,0,367619564917,367619564917,4406,116204203
1759239448051,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448051,0x73010000,32,364910952126,364910952126,0,0
1759239448051,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448051,0x75010000,32,367619564917,367629847073,4406,126486359
1759239448061,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448061,0x73010000,32,364910952126,364910952126,0,0
1759239448061,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448061,0x75010000,64,367619564917,367637348978,4406,144270420
1759239448071,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448071,0x73010000,32,364910952126,364910952126,0,0
1759239448071,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448071,0x75010000,96,367619564917,367647064416,4406,171769919
1759239448081,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448081,0x73010000,32,364910952126,364910952126,0,0
1759239448081,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448081,0x75010000,160,367619564917,367659212557,4406,39647640
1759239448091,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448091,0x73010000,32,364910952126,364910952126,0,0
1759239448091,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448091,0x75010000,32,367670856043,367672928506,29946,93011229
1759239448101,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448101,0x73010000,32,364910952126,364910952126,0,0
1759239448101,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448101,0x75010000,64,367670856043,367676287186,29946,98442372
1759239448111,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448111,0x73010000,32,364910952126,364910952126,0,0
1759239448111,0x74010000,160,367577615836,367625272047,33945,96422069
1759239448111,0x75010000,64,367670856043,367676287186,29946,98442372
1759239448121,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448121,0x73010000,32,364910952126,364910952126,0,0
1759239448121,0x74010000,0,367695133304,367695133304,13070,0
1759239448121,0x75010000,96,367670856043,367700595664,29946,128181993
1759239448132,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448132,0x73010000,32,364910952126,364910952126,0,0
1759239448132,0x74010000,0,367695133304,367695133304,13070,0
1759239448132,0x75010000,128,367670856043,367711876399,29946,169202349
1759239448142,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448142,0x73010000,32,364910952126,364910952126,0,0
1759239448142,0x74010000,0,367695133304,367695133304,13070,0
1759239448142,0x75010000,128,367670856043,367711876399,29946,169202349
1759239448152,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448152,0x73010000,32,364910952126,364910952126,0,0
1759239448152,0x74010000,0,367695133304,367695133304,13070,0
1759239448152,0x75010000,32,367726472849,367731532969,23014,5060120
1759239448162,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448162,0x73010000,32,364910952126,364910952126,0,0
1759239448162,0x74010000,0,367695133304,367695133304,13070,0
1759239448162,0x75010000,32,367726472849,367731532969,23014,5060120
1759239448172,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448172,0x73010000,32,364910952126,364910952126,0,0
1759239448172,0x74010000,0,367695133304,367695133304,13070,0
1759239448172,0x75010000,32,367726472849,367731532969,23014,5060120
1759239448182,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448182,0x73010000,32,364910952126,364910952126,0,0
1759239448182,0x74010000,0,367762207786,367762207786,3816,67074482
1759239448182,0x75010000,64,367726472849,367757542473,23014,36129744
1759239448192,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448192,0x73010000,32,364910952126,364910952126,0,0
1759239448192,0x74010000,0,367762207786,367762207786,3816,67074482
1759239448192,0x75010000,96,367726472849,367767608813,23014,77265708
1759239448202,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448202,0x73010000,32,364910952126,364910952126,0,0
1759239448202,0x74010000,0,367762207786,367762207786,3816,67074482
1759239448202,0x75010000,0,367782726089,367782726089,18203,133518948
1759239448212,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448212,0x73010000,32,364910952126,364910952126,0,0
1759239448212,0x74010000,0,367762207786,367762207786,3816,67074482
1759239448212,0x75010000,0,367782726089,367782726089,18203,133518948
1759239448223,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448223,0x73010000,32,364910952126,364910952126,0,0
1759239448223,0x74010000,32,367762207786,367795691775,3816,100558471
1759239448223,0x75010000,32,367782726089,367801384417,18203,152177276
1759239448233,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448233,0x73010000,32,364910952126,364910952126,0,0
1759239448233,0x74010000,32,367762207786,367795691775,3816,100558471
1759239448233,0x75010000,32,367782726089,367801384417,18203,152177276
1759239448243,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448243,0x73010000,32,364910952126,364910952126,0,0
1759239448243,0x74010000,0,367816644826,367816644826,9405,154995511
1759239448243,0x75010000,64,367782726089,367822202856,18203,191654043
1759239448253,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448253,0x73010000,32,364910952126,364910952126,0,0
1759239448253,0x74010000,32,367816644826,367831303664,9405,169654349
1759239448253,0x75010000,64,367782726089,367822202856,18203,191654043
1759239448263,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448263,0x73010000,32,364910952126,364910952126,0,0
1759239448263,0x74010000,64,367816644826,367843879902,9405,196889425
1759239448263,0x75010000,64,367782726089,367822202856,18203,191654043
1759239448273,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448273,0x73010000,32,364910952126,364910952126,0,0
1759239448273,0x74010000,128,367816644826,367851176708,9405,34531882
1759239448273,0x75010000,0,367848742409,367848742409,11633,0
1759239448283,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448283,0x73010000,32,364910952126,364910952126,0,0
1759239448283,0x74010000,128,367816644826,367851176708,9405,34531882
1759239448283,0x75010000,0,367848742409,367848742409,11633,0
1759239448293,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448293,0x73010000,32,364910952126,364910952126,0,0
1759239448293,0x74010000,0,367870817818,367870817818,23628,88704874
1759239448293,0x75010000,32,367848742409,367867972675,11633,19230266
1759239448303,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448303,0x73010000,32,364910952126,364910952126,0,0
1759239448303,0x74010000,0,367870817818,367870817818,23628,88704874
1759239448303,0x75010000,64,367848742409,367882671660,11633,53159517
1759239448314,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448314,0x73010000,32,364910952126,364910952126,0,0
1759239448314,0x74010000,32,367870817818,367891658897,23628,109545953
1759239448314,0x75010000,64,367848742409,367882671660,11633,53159517
1759239448324,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448324,0x73010000,32,364910952126,364910952126,0,0
1759239448324,0x74010000,32,367870817818,367891658897,23628,109545953
1759239448324,0x75010000,96,367848742409,367896519053,11633,100936161
1759239448334,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448334,0x73010000,32,364910952126,364910952126,0,0
1759239448334,0x74010000,64,367870817818,367906354567,23628,145082702
1759239448334,0x75010000,96,367848742409,367896519053,11633,100936161
1759239448344,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448344,0x73010000,32,364910952126,364910952126,0,0
1759239448344,0x74010000,0,367925051316,367925051316,18881,0
1759239448344,0x75010000,0,367924247377,367924247377,13562,176441129
1759239448354,0x72010000,96,367153878805,367200240006,1202,92928563
1759239448354,0x73010000,32,364910952126,364910952126,0,0
